ID,Nom,Lien,Note,Importance,Urgence,Priorité,Date limite,Date de création,Date de modification,Tâche parente,Nom tâche parente,Tags
cmctu1vo100enslqo3saokaiz,"Investir en Inde ETF 5% portefeuille comme iShares MSCI India ou Lyxor MSCI India. car première puissance dans 25 ans",,,5,1,3,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,actif
cmctu1vnw00ekslqo674a2zds,"Inscrivez une clause pénale ou des intérêts de retard dans votre bail pour prévenir ce type de situation à l’avenir.",,,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vnr00ehslqoafnj331q,"Indee comptable divisé par 5",,,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vnm00eeslqomypulvsz,"Gpt comment gpt peut faire une action ds une webapp?","https://chatgpt.com/c/67d7da68-2884-8005-ab8e-9a5c0ff990fd",,5,1,3,,2025-07-08,2025-07-12,cmctu1v170012slqoyhda7hov,GPT,actif
cmctu1vng00ebslqo1ge90y6l,"Gpt Tableau scénarios choix sci à compléter",,,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vnb00e8slqo5fgt3avm,"Gabriel, votre espace de stockage est bientôt plein - Essayez gratuitement Dropbox Plus",,,5,1,3,,2025-07-08,2025-07-08,,,actif
cmctu1vn000e2slqovuxyt79m,"Facturer loyer à la sci ? Demander comptable. (bien si trop de  bénéf...)","https://youtu.be/xScKMvV_Fko?si=qdZ4t9pqcFPbkekG",,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vmv00dzslqo5n5qkr38,"Etudier devis toiture kdecotegnie@mrbcouverture.fr",,,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vmq00dwslqor52xrxk6,"Demander à MaPrimeRénov ce que peut avoir une SCI à l'IS pour l'isolation et travaux pour augmenter la classe energetique","https://docs.google.com/document/d/167AtUhAMEQuhQDXv8RGkEaup0HdvC8c33KMy1dXXtKc/edit",,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vml00dtslqot39eaund,"Créer une feautre permettant de mettre en compétition les taches du jours pour n'en choisir que X.",,,5,1,3,,2025-07-08,2025-07-12,cmctu1w2z00n0slqojn58t23f,GTD,actif
cmctu1vmf00dqslqo19rx2xk2,"Créer une base react + express + sqlite avec auth + email + session login",,,5,1,3,,2025-07-08,2025-07-12,cmd01sg1g0019slo8ywu24u92,UN JOUR PEUT ÊTRE,actif
cmctu1vma00dnslqof5wni4g7,"Créer page avec spots wing etang et autres","https://chatgpt.com/c/67f0089c-8190-8005-85b6-748baa0a9c2f",,5,1,3,,2025-07-08,2025-07-12,cmd01sg1g0019slo8ywu24u92,UN JOUR PEUT ÊTRE,actif
cmctu1vm000dhslqo6o5v02p5,"Bertrand pourquoi wifi wimereux azap marche pas ? et comment activer printunl que sur Remmina et pas chrome et le reste.",,,5,1,3,,2025-07-08,2025-07-12,cmctu1vyp00kjslqom07u7wm2,AZAP,actif
cmctu1vlu00deslqopig32n26,"Assurance par brise à virer ou déjà fait ?",,,5,1,3,,2025-07-08,2025-07-12,cmd04712j005pslo8gku39y54,VOITURE,actif
cmctu1vlp00dbslqou895yx0r,"Application ia et base de données + loggeur ?","https://chatgpt.com/c/68017bcb-5548-8005-9323-7f81bb7a977c",,5,1,3,,2025-07-08,2025-07-12,cmd01sg1g0019slo8ywu24u92,UN JOUR PEUT ÊTRE,actif
cmctu1vlj00d8slqokpvayjhx,"Application dictée photo et audio",,,5,1,3,,2025-07-08,2025-07-12,cmd01sg1g0019slo8ywu24u92,UN JOUR PEUT ÊTRE,actif
cmctu1vle00d5slqonr0shj9b,"Acheter des nouveaux panneaux ? à mon avis rentable en 6 ans faire calcul inverser combien mettre pour 10% de renta","https://www.monkitsolaire.fr/product/kit-solaire-plug-and-play-2-panneaux/4349.html",,5,1,3,2026-04-07,2025-07-08,2025-07-12,,,actif
cmctu1vl800d2slqosc9snrmb,"AZ créer un script pour récupérer les commit au lieu de passer par https://git-log-extractor.vercel.app/","https://git-log-extractor.vercel.app/",,5,1,3,,2025-07-08,2025-07-12,cmctu1vyp00kjslqom07u7wm2,AZAP,actif
cmctu1vl300czslqobacexopj,"AZ Mettre total CA en rouge si TVA sur tableau de suivi 2025","https://docs.google.com/spreadsheets/d/1RsA18eFUDvMWG0chS3Pc9pfjQrMTy5Fj_J-VMGofntw/edit?gid=1958671484#gid=1958671484",,5,1,3,2025-09-16,2025-07-08,2025-07-12,,,actif
cmctu1vkw00cwslqozwhrhoyq,"#actif #St Amand cf","https://docs.google.com/document/d/11-qb3gxQ268mLgqB8tETkcoQTAmMBYDxwP-RhcGnqRU/edit#heading=h.d5ze55qylmq8",,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vkr00ctslqo4k2m2hlf,"tondre",,,4,1,5,,2025-07-08,2025-07-12,cmd03pczi004fslo8rico7zr3,JARDIN,santé & relation humaine
cmctu1vkm00cqslqo7w400cq4,"tester Dwarf Fortress",,,5,5,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vkc00ckslqozdrfns6a,"simulation ppa","https://wwwd.caf.fr/wps/portal/caffr/simulateurpa/!ut/p/z1/04_Sj9CPykssy0xPLMnMz0vMAfIjo8zi_RzNHD2MDYwMAgICDQwCjYN9A8x9nA0NPAz0wwkpiAJKG-AAjiD9UWAlcBM8LN2cDAJDLE28vI09jYGKoArwmFGQG2GQ6aioCAAUvki6/dz/d5/L0lDU0NTSUtVSkNncFJBISEvb0VvUUFBSVFKQUFNVWdnR0dRWkRncENsd1FBIS80SkNpaXUyTWQxRUp4U1pDZ21wSi9aN19OQTZBSDMwMjBIT1RDMFEzOU1MMU1BMUdFNi9aNl9OQTZBSDMwMjBIT1RDMFEzOU1MMU1BMUdNMS9ub3JtYWwvZnJta0NuYWZBY3Rpb24vcmVpbml0aWFsaXNlcg!!/",,5,4,5,,2025-07-08,2025-07-08,,,santé & relation humaine
cmctu1vk700chslqoq988nwof,"réparer 5m blanderm alcool",,,4,3,5,,2025-07-08,2025-07-12,cmczfr7290003sl6vcfelcfgs,Wingfoil ,santé & relation humaine
cmctu1vk100ceslqonmem5433,"projet retraite anticipé en parler à Rita","https://chatgpt.com/c/67e72cef-7cc0-8005-b89d-9697378659a0",,4,5,5,,2025-07-08,2025-07-12,cmd01sg1g0019slo8ywu24u92,UN JOUR PEUT ÊTRE,santé & relation humaine
cmctu1vjv00cbslqolhjd1cw9,"pc Marie bruyant : nettoyer et enlever ventilo bruyant ou changer boitier",,,4,3,5,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vjq00c8slqol3bkkths,"laver voiture",,,4,2,5,,2025-07-08,2025-07-12,cmd04712j005pslo8gku39y54,VOITURE,santé & relation humaine
cmctu1vjm00c5slqojx2jgkuf,"installer Microsoft Family Safety &lt;familysafety@microsoft.com&gt; sur le pc de Louis",,,4,4,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vjg00c2slqozxhdudg0,"essayer cash flow","https://github.com/christian-stockinger/CashflowClassicGameSheet",,4,5,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vjc00bzslqo0khmxiz7,"créer un notion pr dormir dans la caisse","https://docs.google.com/document/d/1tmBgeYqUN7JM_IBmMMSk2cvKYKLkE_apw7QJK3hmzlI/edit?tab=t.0",,5,4,5,,2025-07-08,2025-07-12,cmczfr7290003sl6vcfelcfgs,Wingfoil ,santé & relation humaine
cmctu1vj600bwslqoo0urty95,"bois",,,3,5,5,,2025-07-08,2025-07-12,cmd03pczi004fslo8rico7zr3,JARDIN,santé & relation humaine
cmctu1vj100btslqo8wvxhm2l,"Vacances dates+ clim+ bagage de toit Projet vacances sud bungalo ac Syl et les enfants",,,5,2,5,,2025-07-08,2025-07-08,,,santé & relation humaine
cmctu1viw00bqslqosr3n5w15,"Tester sur windows Suprême commandeur forget alliance","https://store.steampowered.com/app/9420/Supreme_Commander_Forged_Alliance/",,5,5,2,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vir00bnslqoax4ok3h9,"Tester openfront.io",,,5,5,3,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vim00bkslqounagqb3u,"Tester Reflex vs pixel 8 et si peu de différence revendre reflex",,,4,4,4,,2025-07-08,2025-07-12,cmctu1v170012slqoyhda7hov,GPT,santé & relation humaine
cmctu1vih00bhslqoca9toy77,"Réparer jouet Elias",,,4,4,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vic00beslqo3hcwkapc,"Repas enfants","https://docs.google.com/document/d/1FTtlH-Sk2PMttqNHkWmM5l6fwtq7_EBJobVb2N0Dv38/edit?tab=t.0",,5,5,2,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vi600bbslqol2ogd134,"Rechercher cours d'anglais moins cher",,,4,4,3,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vi000b8slqo1bzdobt1,"Prendre RDV dermato grain de beauté (06 72 53 54 60)","https://www.doctolib.fr/hopital-public/valenciennes/ch-de-valenciennes?highlight%5Bspeciality_ids%5D%5B%5D=6&amp;pid=establishment-6248",,3,3,5,,2025-07-08,2025-07-12,cmd04atqb006fslo8l465r7ac,SANTÉ,santé & relation humaine
cmctu1vhq00b2slqo152lfres,"Le régime méditerranéend","https://chatgpt.com/c/6853d741-6924-8005-a6f3-d15823ce2466",,3,3,5,,2025-07-08,2025-07-12,cmd04atqb006fslo8l465r7ac,SANTÉ,santé & relation humaine
cmctu1vhm00azslqobw6mmirt,"Invitation amis / barbecue ou autre","https://docs.google.com/document/d/1bD3rhdf6o4esIBUnjEb2_R-jbr88gWCwlLJ73NQsDp4/edit",,5,3,5,,2025-07-08,2025-07-08,,,santé & relation humaine
cmctu1vhg00avslqovggvku34,"Faire séquencer son adn trouver un site",,,5,5,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine;bureau
cmctu1vh700apslqosa4pp5qi,"Frigo sans courant","https://www.facebook.com/share/r/16W57QrLj7/",,5,5,4,,2025-07-08,2025-07-12,cmczfr7290003sl6vcfelcfgs,Wingfoil ,santé & relation humaine;actif
cmctu1vh200amslqovdnreanu,"Family link marie",,,4,4,3,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vgw00ajslqowndvcvto,"Enduit et peinture chambres",,,4,3,3,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine;passif
cmctu1vgs00agslqovqk15xdu,"Créer procédure pour dormir dans la voiture brouillon liste",,,5,5,3,,2025-07-08,2025-07-12,cmczfr7290003sl6vcfelcfgs,Wingfoil ,santé & relation humaine
cmctu1vgn00adslqom9vvlz9m,"Consulter un kinésithérapeute pour déviation de la colonne vertébrale au niveau du bas du dos",,,3,4,4,,2025-07-08,2025-07-12,cmd04atqb006fslo8l465r7ac,SANTÉ,santé & relation humaine
cmctu1vgi00aaslqo0nbq74c2,"Circoncision entre 500 et 1k ...","https://chatgpt.com/c/67e666dd-a448-8005-a7c1-20f9caecdd56",,3,4,5,,2025-07-08,2025-07-08,,,santé & relation humaine
cmctu1vgd00a7slqofxrj17o3,"Cadeaux 2025","https://docs.google.com/document/d/14_JPnCHmjndC8KBavwLsCo0j_AAgIKyx7zPGspkTS4c/edit?tab=t.0",,4,5,4,2025-11-04,2025-07-08,2025-07-12,,,santé & relation humaine;recursive
cmctu1vg800a4slqo322xzqr5,"Ajouter Marie et Louis à ma carte vitale","https://chatgpt.com/c/6787fa78-5b7c-8005-8180-f545ffcc0cbf",,5,5,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vg300a1slqodurbjwlq,"Activité avec enfants --&gt; descente lesse ?","https://docs.google.com/document/d/1Khow1_ljHEljSr_1hbX58fcuaTbDNEmwtt7FPG2jQwI/edit",,5,5,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vfy009yslqox9hnalth,"JARDIN 3j de buche à l'interieur (entre 12 et 15 buches dans 3 emplacements) Rita a vu la vidéo ?",,,4,5,5,,2025-07-08,2025-07-10,cmctu1v5o003uslqo78jyftf1,JARDIN,santé & relation humaine
cmctu1vfu009vslqo10aw2qno,"DECATHLON gillets sauvetage  avec les enfants",,"<ul><li><p>gillets </p></li><li><p>chauffe café gaz</p></li><li><p>sac couchage ?</p></li></ul>",4,5,5,,2025-07-08,2025-07-12,,,dehors;recursive
cmctu1vfp009sslqooe0rx079,"créer double clé coffre",,,4,5,5,,2025-07-08,2025-07-08,,,dehors
cmctu1vfj009pslqo5vjclmxc,"brocante",,,4,5,5,,2025-07-08,2025-07-12,,,dehors;recursive
cmctu1vfe009lslqon2x7gkzw,"DECAT Réparer frein arrière vélo ou revendre vélo chez decat ? Combien coute la répa ?",,,4,5,5,,2025-07-08,2025-07-12,cmctu1vfu009vslqo10aw2qno,DECATHLON gillets sauvetage  avec les enfants,dehors;passif
cmctu1vf8009hslqo9qnm09ye,"Retrouver classeur SCI chez comptable",,,4,5,5,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,dehors;actif
cmctu1ver0098slqoy619m91l,"BRICO DEPOT",,,4,5,5,,2025-07-08,2025-07-12,,,dehors;recursive
cmctu1vef0091slqo2e2u9r68,"tester windsurf","https://codeium.com/windsurf/download_linux",,3,4,4,,2025-07-08,2025-07-12,,,rapide;actif
cmctu1vea008yslqouwvua3w2,"temperature garage changer piles ?",,,4,5,4,,2025-07-08,2025-07-12,cmctu1v46002zslqodkyiu0ap,DOMOTIQUE trouver du fils et installer le zigbee conso et prod de la maison,rapide
cmctu1ve5008vslqoq2n80t21,"solaire j'ai effacé combien avec ma config actuelle ?","https://suiviconso.edf.fr/comprendre",,3,5,4,2026-03-31,2025-07-08,2025-07-12,,,rapide;actif
cmctu1vds008oslqo9dd5mbr3,"recevoir devis couverture 07 61 67 45 83 - mer. 30 avr. 2025 17:00 - 18:00 (UTC+2) (Gabriel Brun), yt comment savoir si la toiture est bonne ou non ?",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,rapide;actif
cmctu1vd4008eslqoeru1eisj,"mesurer et trouver le fil principale via pince amperemetrique",,,3,2,4,,2025-07-08,2025-07-12,cmctu1v46002zslqodkyiu0ap,DOMOTIQUE trouver du fils et installer le zigbee conso et prod de la maison,rapide
cmctu1vcu0088slqo8n8nifet,"gpt script home assistant lumière allumée depuis x minutes Erreur : must contain at least one of entity_id, device_id, area_id, floor_id, label_id.",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v170012slqoyhda7hov,GPT,rapide
cmctu1vcp0085slqot1dv6wwu,"gpt indiquer que j'ai 1kw panneaux",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v170012slqoyhda7hov,GPT,rapide
cmctu1vck0082slqohqzgcd7l,"essayer www.cryptorefills.com/fr bon cadeau amz avec de l'usdc","https://www.cryptorefills.com/fr",,4,5,4,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,rapide
cmctu1vce007zslqoz91uhixr,"demande coût si vente à 300 000 € immeuble, le faire ?","https://docs.google.com/spreadsheets/d/1ohpRd6I8h0-SvnO0dTqiIFbeD3UA1HZi0eMw_leFVV0/edit?gid=0#gid=0",,3,5,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,rapide
cmctu1vc9007vslqor4gd5i5u,"cour de char à voile ?",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine;rapide
cmctu1vbw007pslqovulluh6m,"compte inactifs BOURSOBANK === boursorama ?",,,3,2,4,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,rapide
cmctu1vbr007mslqoewkg720m,"amz omegor vitality 500",,,3,5,4,,2025-07-08,2025-07-12,cmd03blbu0032slo89mm2dz5j,AMAZON AMZ,rapide
cmctu1vbm007jslqozrknlbzw,"amz Chariot pour bois et wing foil",,,3,5,4,,2025-07-08,2025-07-12,cmd03blbu0032slo89mm2dz5j,AMAZON AMZ,rapide
cmctu1vba007bslqoweajyelj,"Voir smarloc","https://www.smartloc.fr/bail/?utm_source=adwords_bail_vide&amp;gad_source=1&amp;gclid=CjwKCAjwzIK1BhAuEiwAHQmU3sMYbyNZfc0yHGuItL48IsJ7XWZGTJe_SSbPBmzIYkubzGTcxpdpwxoCzwAQAvD_BwE",,3,5,4,,2025-07-08,2025-07-12,cmd01sg1g0019slo8ywu24u92,UN JOUR PEUT ÊTRE,rapide
cmctu1vb00075slqor8y8mors,"Utiliser Google wallet",,,3,5,4,,2025-07-08,2025-07-12,cmd01sg1g0019slo8ywu24u92,UN JOUR PEUT ÊTRE,rapide
cmctu1vav0072slqozei2us5h,"Tu connais smart garant et garantme?",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v170012slqoyhda7hov,GPT,rapide;actif
cmctu1vah006tslqocwt4ye3w,"Relancer DPE : D si isolation total sud et nord ? Comment isoler nord ? si ajout de pompe chaleur air air après lettre C ?",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,rapide
cmctu1va3006kslqov4tk6rby,"Outils pour trou dans toiture pour passer les câbles",,,3,5,4,,2025-07-08,2025-07-12,cmctu1vs600gtslqor42z8u55,PERGOLA et panneaux regle urbanisme ?,rapide
cmctu1v9x006gslqocg1tihyw,"Obtenir réponse email mahieu du 8 décembre ""Reçu partiel de loyer et dépôt de garantie""",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,rapide;actif
cmctu1v9q006cslqoci6vcp5q,"Obtenir retour email macif fissure vitrine",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,rapide;actif
cmctu1v9l0069slqoczjcv3ke,"Manus agent ia",,,3,5,4,,2025-07-08,2025-07-12,cmd03gle1003jslo8mlxuluyi,YOUTUBE YT,rapide
cmctu1v9g0065slqov8u7o6f1,"La CRL doit être déclarée et payée chaque année. Le paiement intervient en même temps que la déclaration des revenus de la SCI, généralement au plus tard à la mi-mai de l'année suivant celle des revenus concernés.",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,rapide;actif
cmctu1v9a0062slqo6k3a8851,"J'ai pété contre fiche plus que 90 degrés",,,3,5,4,,2025-07-08,2025-07-12,cmctu1vs600gtslqor42z8u55,PERGOLA et panneaux regle urbanisme ?,rapide
cmctu1v95005zslqohiryf9u0,"Horaires crèche ?",,,3,5,4,,2025-07-08,2025-07-12,cmd03j115003qslo8hygdxto0,Crèche,rapide
cmctu1v90005wslqocy3xddml,"Clapet anti retour sms",,,3,5,4,,2025-07-08,2025-07-12,cmctu1ver0098slqoy619m91l,BRICO DEPOT,rapide
cmctu1v8v005tslqo4wx5s2n7,"Auchan Telecom 2€ / mois free?",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,rapide
cmctu1v8k005lslqounb96nvs,"ACTION ajout compteur elec (besoin de fil elec ?) ?",,,3,5,4,,2025-07-08,2025-07-12,cmctu1vs600gtslqor42z8u55,PERGOLA et panneaux regle urbanisme ?,rapide;actif
cmctu1v8e005hslqo3tyiokso,"Checker les grains de beautés.",,,3,5,4,,2025-07-08,2025-07-12,cmd04atqb006fslo8l465r7ac,SANTÉ,santé & relation humaine;rapide
cmctu1v89005eslqofc6efv5f,"Charger à 60% toutes les batteries en stock",,,3,5,4,,2025-07-08,2025-07-12,,,rapide;recursive
cmctu1v7y0057slqo2jvss5uh,"Amazon protection solaire voiture",,,3,5,4,,2025-07-08,2025-07-12,cmd03blbu0032slo89mm2dz5j,AMAZON AMZ,rapide
cmctu1v7s0053slqo2fv8yujo,"Ajouter une pile de bois sec dans le garage se faire livrer idéalement entre le 5 au 12 avril","https://docs.google.com/document/d/1EW0xgC3XGjvzqvGZ_w5MhJYAftvtdruiDlwH8HWhWsA/edit?tab=t.0",,3,4,4,,2025-07-08,2025-07-12,cmd03pczi004fslo8rico7zr3,JARDIN,santé & relation humaine;rapide
cmctu1v7i004xslqo43k0agf4,"ACTION Retrouver grilles du tamisseur pour faire une grise avec 3 brique pour le poel",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,rapide
cmctu1v7d004uslqo1q9k6s5y,"ACTION MACIF sms du 24 février Sinistre 211220924 du 02/09/2021 : nous venons de réaliser sur votre compte un virement de 127 Euros disponible selon les délais de traitement bancaire.",,,3,5,4,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,rapide
cmctu1v78004rslqok9wnjwkg,"Entretien mégane (vérifier date et modifier cet evenement)","https://docs.google.com/document/d/1Ps4VqZK2u47gTl9dJQqDB_DFsahLf-cfAqWZFXnsVkk/edit?tab=t.0",,3,5,4,,2025-07-08,2025-07-12,cmd04712j005pslo8gku39y54,VOITURE,rapide;passif
cmctu1v73004oslqoporbqu20,"trading vendre un peu btc","https://chatgpt.com/c/6819b853-8198-8005-813f-1e57b6147f0e",,4,5,4,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,actif
cmctu1v6y004mslqoa3uis1z7,"tiroir 1",,,2,2,4,,2025-07-08,2025-07-12,,,recursive
cmctu1v6u004kslqo1cpdzvy4,"sauvegarde","https://www.notion.so/Business-5493e987d1044d16b389f22eafb8ef04?p=505d4c1eb00f4efe8dee277e6cf34d38",,3,3,4,,2025-07-08,2025-07-12,,,bureau
cmctu1v6q004hslqobnibxz96,"ranger bureau",,,2,2,4,,2025-07-08,2025-07-12,,,actif
cmctu1v6l004eslqoy780hxxl,"Vendre immeuble ou injecter argent pour toiture puis par la suite pour isolations ? calcul a 375k rentabilité?",,,2,5,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1v6g004bslqomboib0ga,"vendre slick 4.5m",,,3,2,4,,2025-07-08,2025-07-12,cmczfr7290003sl6vcfelcfgs,Wingfoil ,santé & relation humaine
cmctu1v610041slqoolrejnsm,"ranger chambres",,,2,5,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine;déléguer
cmctu1v5o003uslqo78jyftf1,"JARDIN","https://docs.google.com/document/d/1A9phSi9IvarxVN0KC-ohtLT_D9pImbNuSysxOmWViCk/edit?tab=t.0",,2,5,4,,2025-07-08,2025-07-12,,,santé & relation humaine;recursive
cmctu1v5j003sslqoh63iho7r,"gpt créer courrier ou email pour prévenir réseau suite 1kw solaire",,,3,5,4,,2025-07-08,2025-07-12,cmctu1v170012slqoyhda7hov,GPT,
cmctu1v5a003nslqojbnavnha,"Préparation tribunal en sept","https://docs.google.com/document/d/1F34NJNcI_rkfW2E7LfIQA18K9i-7OzHjEyW-yJXWFcA/edit?tab=t.0",,2,3,4,,2025-07-08,2025-07-12,cmd03zhk70058slo8cjhzeyy0,TRIBUNAL ROUBAIX,actif
cmctu1v50003hslqou9atint6,"Wing ?","https://www.windy.com/50.541/3.459/arome?arome,50.443,3.458,10,m:e3LagdP",,2,5,4,,2025-07-08,2025-07-12,cmczfr7290003sl6vcfelcfgs,Wingfoil ,santé & relation humaine
cmctu1v4l0038slqow0jwrum4,"Reparer 5m",,,3,2,4,,2025-07-08,2025-07-12,cmczfr7290003sl6vcfelcfgs,Wingfoil ,santé & relation humaine
cmctu1v4g0035slqoyk0bql80,"GEEKERIES","https://docs.google.com/document/d/1uVOAPyfPjaF5oeKg_JJuxV5le5oQG5dh1-HJlW1mcb8/edit?tab=t.0",,2,5,4,,2025-07-08,2025-07-12,,,santé & relation humaine;recursive
cmctu1v4b0032slqowpktmxiq,"ENFANTS","https://docs.google.com/document/d/1HlbdK1FtWMZRTOEyu-lICCMF8WYcRxUA7sLI_SK9Tf0/edit?tab=t.0",,2,5,4,,2025-07-08,2025-07-12,,,santé & relation humaine;recursive
cmctu1v46002zslqodkyiu0ap,"DOMOTIQUE trouver du fils et installer le zigbee conso et prod de la maison","https://docs.google.com/document/d/1A87v5POP79sc5EZxtnZED7s9xQh4nsci920y3jO4z8k/edit?tab=t.0",,2,5,4,,2025-07-08,2025-07-08,,,santé & relation humaine
cmctu1v41002wslqo6ahd08mo,"Checker les grains de beautés",,,2,5,4,,2025-07-08,2025-07-12,cmd04atqb006fslo8l465r7ac,SANTÉ,santé & relation humaine
cmctu1v3w002sslqofbe502sa,"WINGFOIL revendre 4,5m et mint","https://docs.google.com/document/d/1Sn0Q5N2YjqDS4mkbPNKdYAXiccE1XzQX0C0iNl3Y20Q/edit?tab=t.0",,2,4,4,,2025-07-08,2025-07-12,cmczfr7290003sl6vcfelcfgs,Wingfoil ,santé & relation humaine;dehors
cmctu1v3q002oslqo1a5cvr2b,"TITRE DE SÉJOUR","https://docs.google.com/document/d/1poA4OtYWIhdsKCAjI2T320Hp0VhQrUPrBqJwEaeGAJ8/edit?tab=t.0",,2,5,4,,2025-07-08,2025-07-12,cmd03yjjg0055slo8ih4cq6ie,RITA,santé & relation humaine;dehors
cmctu1v3l002lslqompy2nfiw,"Huile voiture et fenêtres &gt; dernière vidange quand ? voir tableau de suivi",,,2,5,4,,2025-07-08,2025-07-12,cmd04712j005pslo8gku39y54,VOITURE,dehors
cmctu1v3g002islqoxc3u6hy5,"Brocante ?","https://www.sabradou.com/",,2,5,4,,2025-07-08,2025-07-08,,,dehors
cmctu1v3b002eslqoehmz094b,"suivi Testelin : début semaine prochaine donc le 21 max : reçu partiel manque 70e testelin 70.19 €","https://docs.google.com/spreadsheets/d/1xMr1zQIBZsKMMDleQuo1_qYNOH80xZr7HX455D5NkDM/edit?gid=0#gid=0",,2,5,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,rapide;actif
